archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Notes,,,,,,,,,0.0,0.0,0.0
MarineSediment,Notes,NA,,,,,,,,1.0,1.0,1.0
MarineSediment,Notes,,NA,,,,,,,0.0,0.0,0.0
MarineSediment,Notes,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Notes,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Notes,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Speleothem,D18O,,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,permil,,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
Speleothem,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,,,,,,,,0.08333333333333333,0.27023815442731974,0.0
MarineSediment,Ice-RaftedDebris,percent,,,,,,,,1.0,1.0,1.0
