archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,NA,,,,,,,,1.0,1.0
LakeSediment,NA,,NA,,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,Temperature,,,,,0.0,0.0
LakeSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Corrs,,,,,,,,,0.5,1.0
Wood,Corrs,NA,,,,,,,,1.0,1.0
Wood,Corrs,,NA,,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
