archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Ice-other,Dd,,,,,,0.0040650406504065045,0.005420054200542005,0.005420054200542005
Ice-other,Dd,permil,,,,,0.0,0.0,0.0
Ice-other,Dd,,NA,,,,0.00029239766081871346,0.0043859649122807015,0.00029239766081871346
Ice-other,Dd,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Ice-other,Dd,,NA,NA,uncertaintytemperature1,,0.0,0.0,0.0
Ice-other,Dd,,NA,NA,uncertaintytemperature1,degC,0.0,0.0,0.0
Wood,Year,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Year,AD,,,,,0.0,0.0,0.0
Wood,Year,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Year,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Year,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Year,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,NA,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
LakeSediment,Dd,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,Dd,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,NA,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
LakeSediment,Dd,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,Dd,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,SE,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SE,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SE,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
