archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
MarineSediment,D18O,permil,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,Mg/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,Uk37Prime,NotApplicable,Temperature,Sea Surface,Sea Surface Temperature,degC
Coral,Composite,percent,Temperature,Sea Surface,Sea Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,EPS,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
GlacierIce,Dd,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Wood,Core,NA,NA,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Speleothem,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Coral,Sr/Ca,mmol/mol,NA,NA,NA,NA
Wood,Trsgi,NA,Air Surface,Temperature,Temperature,degC
Wood,SE,NA,NA,NA,NA,NA
Coral,Calcification,g/cm/yr,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,D18O,permil,D18Osw,Sea Surface,D18O,permil
MarineSediment,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Sclerosponge,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
MarineSediment,D18O,permil,D18Osw,Sea Surface,Sea Surface Temperature,degC
Coral,D13C,permil,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,Temperature,Sea Surface,D18O,permil
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature,Sea Surface,D18O,permil
Wood,Rbar,NA,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Segment,NA,NA,NA,NA,NA
LakeSediment,R660_670,NA,NA,NA,Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mg/Ca,NotApplicable,NA,NA,Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
LakeSediment,Thickness,mm,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,NA,NA,NA,NA
Coral,Sr/Ca,mmol/mol,Temperature,Sea Surface,Sea Surface Temperature,degC
Coral,D13C,permil,NA,NA,NA,NA
Wood,Trsgi,NA,Air Surface,Temperature,Temperature,degC
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Speleothem,D18O,permil VPDB,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,D18Osw,Sea Surface,Sea Surface D18Osw,permil
