archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Wood,Year,AD,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
LakeSediment,Dd,permil,NA,NA,NA,NA
LakeSediment,Dd,permil,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Peat,NA,NA,NA,NA,D18O,permil
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Sea Surface,Sea Surface Temperature/D18Osw,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
Wood,Trsgi,NA,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,Chloride,ppb,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
LakeSediment,Dd,permil,NA,Air Surface,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,D18O_Seawater,Sea Surface,Sea Surface D18O_Seawater,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mg/Ca,NotApplicable,NA,NA,NA,NA
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
LakeSediment,R660_670,NA,NA,NA,Temperature,degC
MarineSediment,D18O,permil,T_Water,Surface,D18O,permil
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
Wood,Segment,NA,NA,NA,NA,NA
LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Wood,ARS,NA,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,IRD,percent,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,ARS,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Coral,D18O,permil,T_Water,Sea Surface,Sea Surface T_Water,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil,NA,NA,Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Wood,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Carbonate_Ion_Concentration,Nan,Nan Carbonate_Ion_Concentration,NA
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Residual,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
TerrestrialSediment,Dd,permil,P_Isotope,NA,NA,NA
MarineSediment,Uk37,NotApplicable,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,deep.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,Deuteriumexcess,permil,NA,Air Surface,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
Wood,Corrs,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Foram.Abundance,percent,NA,NA,NA,NA
Wood,Residual,NA,NA,NA,NA,NA
MarineSediment,Bsi,percent,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,deep.temp,degC
Wood,Segment,NA,NA,NA,NA,NA
MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Wood,SD,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
Wood,Rbar,NA,NA,NA,NA,NA
MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Wood,EPS,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
Ice-other,Dd,permil,NA,NA,temperature1,degC
Wood,Corrs,NA,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
GlacierIce,D18O,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Speleothem,D18O,permil,P_Isotope,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Isotope,Precipitation D18O,Precipitation D18O P_Isotope,NA
MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Wood,D18O,permil,P_Amount P_E,Seasonal,Seasonal P_Amount P_E,NA
Wood,D18O,permil,P_Amount,Seasonal  Annual,Seasonal  Annual P_Amount,NA
Wood,Segment,NA,NA,NA,NA,NA
Coral,D13C,permil,NA,NA,NA,NA
LakeSediment,Dd,permil,Water Availability,NA,NA,NA
Coral,D18O,permil,Temperature,Sea Surface,Sea Surface Temperature,degC
LakeSediment,Dd,permil,Plant Type,NA,NA,NA
GroundIce,D-Excess,permil,NA,NA,NA,NA
MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
MarineSediment,D13C,permil PDB,NA,NA,DBD,g/cm3
Wood,D18O,permil,P_Isotope,Seasonal,Seasonal P_Isotope,NA
Wood,SD,NA,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,NA,NA
MarineSediment,Foram.Abundance,percent,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,Foram.Abundance,counts,NA,NA,surface.temp,degC
GlacierIce,D18O,permil,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Caco3,percent,NA,NA,NA,NA
MarineSediment,TOC,percent,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Subsurface  300 400M ,Subsurface  300 400M  Seawater_Isotope,NA
Wood,Segment,NA,NA,NA,NA,NA
Wood,Corrs,NA,NA,NA,NA,NA
Wood,SD,NA,NA,NA,NA,NA
Wood,SE,NA,NA,NA,NA,NA
MarineSediment,D18O,permil,Seawater_Isotope,Sea Surface,D18O,permil
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Wood,Ringwidth,cm,NA,NA,NA,NA
Wood,Samplecount,count,NA,NA,NA,NA
MarineSediment,D18O,permil,Temperature/D18Osw,Subsurface,Subsurface Temperature/D18Osw,NA
Wood,SD,NA,NA,NA,NA,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
Wood,Segment,NA,NA,NA,NA,NA
Wood,Core,NA,NA,NA,NA,NA
MarineSediment,D13C,permil PDB,NA,NA,NA,NA
LakeSediment,Dd,permil,P_Isotope,Air Surface,Air Surface Pressure_Isotope,NA
Wood,D18O,permil,P_E,Seasonal,Seasonal P_E,NA
Wood,Trsgi,NA,Temperature,Air Surface,Air Surface Temperature,degC
MarineSediment,Mg/Ca,mmol/mol,NA,NA,D18O,permil
GlacierIce,D18O,permil,Temperature,Air Condensationlevel,Air Condensationlevel Temperature,degC
MarineSediment,Mgca,mmol/mol,NA,NA,surface.temp,degC
MarineSediment,D18O,permil,Seawater_Isotope,NA,Temperature,degC
